Id,SalePrice
1461,132225.88
1462,164526.78
1463,183782.97
1464,186035.73
1465,201180.48
1466,176656.36
1467,179304.72
1468,173599.05
1469,183777.7
1470,126864.18
1471,192446.14
1472,102518.02
1473,97553.44
1474,160149.23
1475,125559.43
1476,387959.22
1477,253422.61
1478,276481.66
1479,279240.47
1480,516539.1
1481,333121.84
1482,204937.83
1483,158252.8
1484,160100.38
1485,175343.8
1486,193632.45
1487,350414.3
1488,234427.81
1489,191229.52
1490,203411.27
1491,190581.19
1492,106965.68
1493,177863.55
1494,317114.03
1495,304289.5
1496,221141.89
1497,180510.19
1498,155562.05
1499,153701.3
1500,140446.98
1501,169380.11
1502,146258.11
1503,263309.84
1504,242626.92
1505,217224.56
1506,184659.3
1507,241921.75
1508,218862.94
1509,163809.25
1510,146683.88
1511,139609.02
1512,171082.78
1513,156621.64
1514,152606.0
1515,207179.64
1516,155512.94
1517,157485.25
1518,141432.22
1519,228838.12
1520,132494.11
1521,136932.86
1522,169232.53
1523,114645.92
1524,129503.516
1525,126855.11
1526,126006.984
1527,114868.85
1528,146100.44
1529,145298.7
1530,173735.36
1531,109095.28
1532,89153.55
1533,148491.25
1534,128979.06
1535,155619.47
1536,112268.805
1537,72952.22
1538,181949.55
1539,220220.08
1540,101767.95
1541,155140.83
1542,148915.4
1543,216217.81
1544,86379.07
1545,104346.09
1546,116433.13
1547,127878.47
1548,135580.14
1549,111871.32
1550,129170.36
1551,114542.65
1552,135809.72
1553,142474.48
1554,119954.45
1555,170613.03
1556,82228.96
1557,101703.914
1558,93455.42
1559,100157.12
1560,134795.89
1561,124205.65
1562,122708.266
1563,114516.43
1564,153446.75
1565,145641.22
1566,246853.05
1567,81680.445
1568,227528.53
1569,131984.98
1570,130452.91
1571,129135.74
1572,150894.4
1573,230259.98
1574,103301.01
1575,206191.72
1576,218064.56
1577,182497.48
1578,142560.92
1579,139271.64
1580,198228.88
1581,147621.89
1582,128873.57
1583,320449.66
1584,222999.66
1585,136054.6
1586,80409.49
1587,101209.39
1588,142352.11
1589,97667.195
1590,127816.65
1591,92068.74
1592,121314.29
1593,127160.83
1594,121651.086
1595,97980.38
1596,212733.73
1597,173549.06
1598,190649.0
1599,175435.8
1600,175140.25
1601,58179.465
1602,106664.766
1603,82780.06
1604,250787.31
1605,259514.03
1606,163456.25
1607,166876.44
1608,204235.44
1609,174371.27
1610,150243.48
1611,146737.47
1612,157788.94
1613,159195.98
1614,112907.24
1615,83249.62
1616,72822.65
1617,92116.086
1618,123963.53
1619,150997.33
1620,148586.58
1621,140709.22
1622,142415.8
1623,272869.94
1624,209164.12
1625,130994.086
1626,159924.42
1627,192553.17
1628,283261.03
1629,184578.48
1630,309038.06
1631,234937.44
1632,246010.05
1633,173942.77
1634,179113.98
1635,180858.95
1636,154174.75
1637,191475.52
1638,203356.56
1639,172345.36
1640,285197.78
1641,186883.95
1642,220099.78
1643,233932.47
1644,234320.53
1645,183463.89
1646,148427.11
1647,167315.3
1648,136666.33
1649,140547.2
1650,125023.64
1651,129663.8
1652,97527.02
1653,101204.18
1654,149655.6
1655,155816.97
1656,150705.86
1657,149264.33
1658,151112.86
1659,139687.58
1660,150333.92
1661,468464.0
1662,408883.66
1663,389793.88
1664,357493.66
1665,288581.1
1666,315765.66
